SEQ_LEN,PyTorch SDPA,Custom Triton,Naive CuPy
128.000000,6.378782,6.254609,954.901277
256.000000,9.971616,10.023468,3831.950656
384.000000,11.974852,12.419015,8850.777918
512.000000,13.267686,14.813144,14893.986062
640.000000,14.118623,16.308839,24681.242722
768.000000,14.757505,17.750707,32620.428354
896.000000,15.271116,18.675969,46956.820228
1024.000000,15.747172,19.652657,61988.825603
1152.000000,16.028723,20.493219,76043.424938
1280.000000,16.333283,21.173515,95660.861120
1408.000000,16.556924,21.766585,114140.017544
1536.000000,16.775369,22.235817,137256.270147
1664.000000,16.973744,22.755972,160738.256839
1792.000000,17.183866,22.978866,180968.361947
1920.000000,17.326374,23.466826,218767.655262
2048.000000,17.382114,23.668731,244266.204680
