SEQ_LEN,PyTorch SDPA,Custom Triton
128.000000,24.928849,19.304527
256.000000,49.380909,32.671854
384.000000,70.162753,41.230910
512.000000,81.948586,53.653092
640.000000,92.447169,62.910970
768.000000,94.984998,62.470935
896.000000,97.687023,63.339907
1024.000000,95.752965,62.942352
1152.000000,98.526826,67.394667
1280.000000,97.430002,65.634896
1408.000000,98.168878,67.021440
1536.000000,97.268901,66.233232
1664.000000,98.253786,68.029942
1792.000000,97.162472,67.710017
1920.000000,98.484343,68.456447
2048.000000,97.655552,67.942136
