SEQ_LEN,PyTorch SDPA,Custom Triton
128.000000,6.997149,14.039314
256.000000,11.587561,28.677385
384.000000,13.950032,38.770805
512.000000,15.506516,46.115500
640.000000,16.413017,52.807001
768.000000,16.946058,57.889003
896.000000,17.511750,61.632276
1024.000000,17.827446,63.959059
1152.000000,17.993420,66.374220
1280.000000,18.196897,66.410468
1408.000000,18.357144,68.324248
1536.000000,18.404937,69.366561
1664.000000,18.509195,70.475420
1792.000000,18.585937,71.379183
1920.000000,18.650985,72.327533
2048.000000,18.705263,72.851956
